id,country
230643,US
230643,other
230643,FR
230643,IT
230644,NDF
230644,US
230644,other
230644,FR
230644,IT
230645,NDF
230645,US
230645,other
230645,FR
230645,IT
230646,NDF
230646,US
230646,other
230646,FR
230646,IT
230647,NDF
230647,US
230647,other
230647,FR
230647,IT
230648,NDF
230648,US
230648,other
230648,FR
230648,ES
230649,US
230649,NDF
230649,other
230649,FR
230649,IT
230650,NDF
230650,US
230650,other
230650,FR
230650,IT
230651,NDF
230651,US
230651,other
230651,FR
230651,ES
230652,NDF
230652,US
230652,other
230652,FR
230652,IT
230653,NDF
230653,US
230653,other
230653,FR
230653,IT
230654,NDF
230654,US
230654,other
230654,FR
230654,IT
230655,NDF
230655,US
230655,other
230655,FR
230655,IT
230656,NDF
230656,US
230656,other
230656,FR
230656,IT
230657,NDF
230657,US
230657,other
230657,FR
230657,IT
230658,NDF
230658,US
230658,other
230658,FR
230658,IT
230659,NDF
230659,US
230659,other
230659,FR
230659,IT
230660,NDF
230660,US
230660,other
230660,FR
230660,IT
230661,NDF
230661,US
230661,other
230661,FR
230661,IT
230662,NDF
230662,US
230662,other
230662,FR
230662,ES
230663,US
230663,NDF
230663,other
230663,FR
230663,IT
230664,NDF
230664,US
230664,other
230664,FR
230664,ES
230665,NDF
230665,US
230665,other
230665,FR
230665,IT
230666,NDF
230666,US
230666,other
230666,FR
230666,ES
230667,NDF
230667,US
230667,other
230667,FR
230667,IT
230668,NDF
230668,US
230668,other
230668,FR
230668,IT
230669,US
230669,NDF
230669,other
230669,FR
230669,GB
230670,US
230670,NDF
230670,other
230670,FR
230670,GB
230671,NDF
230671,US
230671,other
230671,FR
230671,IT
230672,US
230672,NDF
230672,other
230672,FR
230672,IT
230673,US
230673,NDF
230673,other
230673,FR
230673,GB
230674,NDF
230674,US
230674,other
230674,FR
230674,IT
230675,NDF
230675,US
230675,other
230675,FR
230675,IT
230676,NDF
230676,US
230676,other
230676,FR
230676,IT
230677,NDF
230677,US
230677,other
230677,FR
230677,ES
230678,NDF
230678,US
230678,other
230678,FR
230678,IT
230679,NDF
230679,US
230679,other
230679,FR
230679,IT
230680,US
230680,NDF
230680,other
230680,FR
230680,IT
230681,NDF
230681,US
230681,other
230681,FR
230681,IT
230682,NDF
230682,US
230682,other
230682,FR
230682,IT
230683,NDF
230683,US
230683,other
230683,FR
230683,IT
230684,NDF
230684,US
230684,other
230684,FR
230684,IT
230685,NDF
230685,US
230685,other
230685,FR
230685,IT
230686,US
230686,NDF
230686,other
230686,FR
230686,GB
230687,NDF
230687,US
230687,other
230687,FR
230687,IT
230688,NDF
230688,US
230688,other
230688,FR
230688,IT
230689,NDF
230689,US
230689,other
230689,FR
230689,IT
230690,US
230690,NDF
230690,other
230690,FR
230690,IT
230691,NDF
230691,US
230691,other
230691,FR
230691,IT
230692,NDF
230692,US
230692,other
230692,FR
230692,IT
230693,NDF
230693,US
230693,other
230693,GB
230693,FR
230694,NDF
230694,US
230694,other
230694,FR
230694,IT
230695,NDF
230695,US
230695,other
230695,FR
230695,IT
230696,US
230696,NDF
230696,other
230696,FR
230696,ES
230697,NDF
230697,US
230697,other
230697,FR
230697,IT
230698,NDF
230698,US
230698,other
230698,FR
230698,IT
230699,NDF
230699,US
230699,other
230699,FR
230699,ES
230700,NDF
230700,US
230700,other
230700,ES
230700,FR
230701,NDF
230701,US
230701,other
230701,FR
230701,ES
230702,NDF
230702,US
230702,other
230702,FR
230702,IT
230703,US
230703,NDF
230703,other
230703,FR
230703,IT
230704,NDF
230704,US
230704,other
230704,FR
230704,IT
230705,NDF
230705,US
230705,other
230705,FR
230705,IT
230706,NDF
230706,US
230706,other
230706,FR
230706,IT
230707,US
230707,NDF
230707,other
230707,FR
230707,GB
230708,NDF
230708,US
230708,other
230708,ES
230708,FR
230709,NDF
230709,US
230709,other
230709,FR
230709,IT
230710,NDF
230710,US
230710,other
230710,FR
230710,IT
230711,NDF
230711,US
230711,other
230711,FR
230711,IT
230712,NDF
230712,US
230712,other
230712,FR
230712,IT
230713,US
230713,NDF
230713,other
230713,FR
230713,IT
230714,US
230714,NDF
230714,other
230714,FR
230714,IT
230715,NDF
230715,US
230715,other
230715,FR
230715,IT
230716,NDF
230716,US
230716,other
230716,FR
230716,IT
230717,NDF
230717,US
230717,other
230717,FR
230717,ES
230718,NDF
230718,US
230718,other
230718,FR
230718,ES
230719,NDF
230719,US
230719,other
230719,FR
230719,ES
230720,NDF
230720,US
230720,other
230720,FR
230720,IT
230721,NDF
230721,US
230721,other
230721,FR
230721,IT
230722,NDF
230722,US
230722,other
230722,FR
230722,IT
230723,NDF
230723,US
230723,other
230723,FR
230723,IT
230724,US
230724,NDF
230724,other
230724,FR
230724,IT
230725,US
230725,NDF
230725,other
230725,FR
230725,IT
230726,NDF
230726,US
230726,other
230726,FR
230726,IT
230727,NDF
230727,US
230727,other
230727,FR
230727,IT
230728,NDF
230728,US
230728,other
230728,FR
230728,IT
230729,NDF
230729,US
230729,other
230729,FR
230729,IT
230730,US
230730,NDF
230730,other
230730,FR
230730,IT
230731,NDF
230731,US
230731,other
230731,FR
230731,IT
230732,NDF
230732,US
230732,other
230732,FR
230732,IT
230733,NDF
230733,US
230733,other
230733,FR
230733,IT
230734,NDF
230734,US
230734,other
230734,FR
230734,ES
230735,US
230735,NDF
230735,other
230735,FR
230735,IT
230736,NDF
230736,US
230736,other
230736,FR
230736,IT
230737,NDF
230737,US
230737,other
230737,FR
230737,IT
230738,NDF
230738,US
230738,other
230738,FR
230738,IT
230739,NDF
230739,US
230739,other
230739,FR
230739,GB
230740,NDF
230740,US
230740,other
230740,FR
230740,ES
230741,NDF
230741,US
230741,other
230741,FR
230741,IT
230742,NDF
230742,US
230742,other
230742,FR
230742,IT
230743,NDF
230743,US
230743,other
230743,FR
230743,IT
230744,NDF
230744,US
230744,other
230744,FR
230744,IT
230745,NDF
230745,US
230745,other
230745,FR
230745,IT
230746,US
230746,NDF
230746,other
230746,IT
230746,FR
230747,NDF
230747,US
230747,other
230747,ES
230747,FR
230748,NDF
230748,US
230748,other
230748,FR
230748,IT
230749,NDF
230749,US
230749,other
230749,FR
230749,ES
230750,NDF
230750,US
230750,other
230750,FR
230750,IT
230751,NDF
230751,US
230751,other
230751,FR
230751,IT
230752,NDF
230752,US
230752,other
230752,FR
230752,IT
230753,NDF
230753,US
230753,other
230753,FR
230753,ES
230754,US
230754,NDF
230754,other
230754,FR
230754,IT
230755,NDF
230755,US
230755,other
230755,FR
230755,IT
230756,NDF
230756,US
230756,other
230756,FR
230756,IT
230757,NDF
230757,US
230757,other
230757,ES
230757,FR
230758,NDF
230758,US
230758,other
230758,FR
230758,IT
230759,NDF
230759,US
230759,other
230759,FR
230759,ES
230760,NDF
230760,US
230760,other
230760,FR
230760,IT
230761,NDF
230761,US
230761,other
230761,FR
230761,IT
230762,US
230762,NDF
230762,other
230762,FR
230762,IT
230763,NDF
230763,US
230763,other
230763,FR
230763,IT
230764,US
230764,NDF
230764,other
230764,IT
230764,FR
230765,US
230765,NDF
230765,other
230765,IT
230765,FR
230766,NDF
230766,US
230766,other
230766,FR
230766,IT
230767,NDF
230767,US
230767,other
230767,FR
230767,IT
230768,NDF
230768,US
230768,other
230768,FR
230768,ES
230769,NDF
230769,US
230769,other
230769,FR
230769,IT
230770,NDF
230770,US
230770,other
230770,FR
230770,IT
230771,US
230771,NDF
230771,other
230771,FR
230771,GB
230772,NDF
230772,US
230772,other
230772,FR
230772,ES
230773,NDF
230773,US
230773,other
230773,FR
230773,IT
230774,NDF
230774,US
230774,other
230774,FR
230774,GB
230775,NDF
230775,US
230775,other
230775,ES
230775,FR
230776,NDF
230776,US
230776,other
230776,FR
230776,IT
230777,NDF
230777,US
230777,other
230777,FR
230777,IT
230778,NDF
230778,US
230778,other
230778,FR
230778,IT
230779,NDF
230779,US
230779,other
230779,FR
230779,IT
230780,NDF
230780,US
230780,other
230780,FR
230780,ES
230781,NDF
230781,US
230781,other
230781,FR
230781,ES
230782,NDF
230782,US
230782,other
230782,FR
230782,IT
230783,NDF
230783,US
230783,other
230783,FR
230783,IT
230784,NDF
230784,US
230784,other
230784,FR
230784,IT
230785,NDF
230785,US
230785,other
230785,FR
230785,IT
230786,NDF
230786,US
230786,other
230786,FR
230786,IT
230787,NDF
230787,US
230787,other
230787,FR
230787,GB
230788,US
230788,NDF
230788,other
230788,IT
230788,FR
230789,NDF
230789,US
230789,other
230789,FR
230789,ES
230790,US
230790,NDF
230790,other
230790,FR
230790,IT
230791,NDF
230791,US
230791,other
230791,FR
230791,IT
230792,NDF
230792,US
230792,other
230792,FR
230792,IT
230793,US
230793,NDF
230793,other
230793,FR
230793,IT
230794,NDF
230794,US
230794,other
230794,FR
230794,IT
230795,NDF
230795,US
230795,other
230795,FR
230795,IT
230796,NDF
230796,US
230796,other
230796,FR
230796,IT
230797,NDF
230797,US
230797,other
230797,FR
230797,IT
230798,NDF
230798,US
230798,other
230798,FR
230798,IT
230799,NDF
230799,US
230799,other
230799,FR
230799,IT
230800,US
230800,NDF
230800,other
230800,ES
230800,FR
230801,NDF
230801,US
230801,other
230801,FR
230801,IT
230802,US
230802,NDF
230802,other
230802,FR
230802,IT
230803,NDF
230803,US
230803,other
230803,FR
230803,ES
230804,NDF
230804,US
230804,other
230804,FR
230804,IT
230805,US
230805,NDF
230805,other
230805,FR
230805,IT
230806,US
230806,NDF
230806,other
230806,FR
230806,IT
230807,NDF
230807,US
230807,other
230807,FR
230807,ES
230808,NDF
230808,US
230808,other
230808,FR
230808,ES
230809,US
230809,NDF
230809,other
230809,FR
230809,GB
230810,NDF
230810,US
230810,other
230810,FR
230810,IT
230811,NDF
230811,US
230811,other
230811,FR
230811,ES
230812,US
230812,NDF
230812,other
230812,FR
230812,IT
230813,NDF
230813,US
230813,other
230813,FR
230813,IT
230814,NDF
230814,US
230814,other
230814,FR
230814,IT
230815,NDF
230815,US
230815,other
230815,FR
230815,ES
230816,NDF
230816,US
230816,other
230816,FR
230816,ES
230817,NDF
230817,US
230817,other
230817,FR
230817,IT
230818,NDF
230818,US
230818,other
230818,FR
230818,IT
230819,NDF
230819,US
230819,other
230819,FR
230819,IT
230820,US
230820,NDF
230820,other
230820,FR
230820,ES
230821,NDF
230821,US
230821,other
230821,FR
230821,IT
230822,NDF
230822,US
230822,other
230822,FR
230822,IT
230823,US
230823,NDF
230823,other
230823,FR
230823,IT
230824,NDF
230824,US
230824,other
230824,FR
230824,IT
230825,NDF
230825,US
230825,other
230825,FR
230825,IT
230826,NDF
230826,US
230826,other
230826,FR
230826,IT
230827,NDF
230827,US
230827,other
230827,FR
230827,IT
230828,NDF
230828,US
230828,other
230828,FR
230828,IT
230829,NDF
230829,US
230829,other
230829,FR
230829,IT
230830,NDF
230830,US
230830,other
230830,FR
230830,IT
230831,US
230831,NDF
230831,other
230831,FR
230831,IT
230832,NDF
230832,US
230832,other
230832,FR
230832,IT
230833,NDF
230833,US
230833,other
230833,FR
230833,ES
230834,NDF
230834,US
230834,other
230834,FR
230834,IT
230835,NDF
230835,US
230835,other
230835,FR
230835,ES
230836,NDF
230836,US
230836,other
230836,FR
230836,ES
230837,NDF
230837,US
230837,other
230837,FR
230837,IT
230838,NDF
230838,US
230838,other
230838,FR
230838,IT
230839,US
230839,NDF
230839,other
230839,FR
230839,IT
230840,NDF
230840,US
230840,other
230840,FR
230840,IT
230841,US
230841,NDF
230841,other
230841,FR
230841,IT
230842,NDF
230842,US
230842,other
230842,FR
230842,IT
230843,NDF
230843,US
230843,other
230843,FR
230843,IT
230844,NDF
230844,US
230844,other
230844,FR
230844,ES
230845,NDF
230845,US
230845,other
230845,FR
230845,IT
230846,NDF
230846,US
230846,other
230846,FR
230846,IT
230847,US
230847,NDF
230847,other
230847,FR
230847,IT
230848,NDF
230848,US
230848,other
230848,FR
230848,IT
230849,NDF
230849,US
230849,other
230849,FR
230849,IT
230850,NDF
230850,US
230850,other
230850,FR
230850,IT
230851,NDF
230851,US
230851,other
230851,FR
230851,IT
230852,NDF
230852,US
230852,other
230852,FR
230852,IT
230853,NDF
230853,US
230853,other
230853,FR
230853,ES
230854,NDF
230854,US
230854,other
230854,FR
230854,IT
230855,NDF
230855,US
230855,other
230855,FR
230855,IT
230856,NDF
230856,US
230856,other
230856,FR
230856,IT
230857,NDF
230857,US
230857,other
230857,FR
230857,ES
230858,NDF
230858,US
230858,other
230858,FR
230858,IT
230859,NDF
230859,US
230859,other
230859,FR
230859,IT
230860,NDF
230860,US
230860,other
230860,FR
230860,IT
230861,NDF
230861,US
230861,other
230861,FR
230861,IT
230862,NDF
230862,US
230862,other
230862,FR
230862,IT
230863,NDF
230863,US
230863,other
230863,FR
230863,IT
230864,NDF
230864,US
230864,other
230864,FR
230864,IT
230865,NDF
230865,US
230865,other
230865,FR
230865,IT
230866,NDF
230866,US
230866,other
230866,FR
230866,ES
230867,NDF
230867,US
230867,other
230867,FR
230867,IT
230868,NDF
230868,US
230868,other
230868,FR
230868,IT
230869,NDF
230869,US
230869,other
230869,FR
230869,IT
230870,US
230870,NDF
230870,other
230870,FR
230870,IT
230871,US
230871,NDF
230871,other
230871,FR
230871,IT
230872,NDF
230872,US
230872,other
230872,FR
230872,IT
230873,NDF
230873,US
230873,other
230873,FR
230873,ES
230874,NDF
230874,US
230874,other
230874,FR
230874,ES
230875,NDF
230875,US
230875,other
230875,FR
230875,IT
230876,NDF
230876,US
230876,other
230876,FR
230876,IT
230877,NDF
230877,US
230877,other
230877,FR
230877,IT
230878,US
230878,NDF
230878,other
230878,FR
230878,IT
230879,US
230879,NDF
230879,other
230879,FR
230879,IT
230880,NDF
230880,US
230880,other
230880,FR
230880,IT
230881,NDF
230881,US
230881,other
230881,FR
230881,IT
230882,NDF
230882,US
230882,other
230882,FR
230882,IT
230883,NDF
230883,US
230883,other
230883,FR
230883,IT
230884,NDF
230884,US
230884,other
230884,FR
230884,IT
230885,NDF
230885,US
230885,other
230885,FR
230885,ES
230886,NDF
230886,US
230886,other
230886,FR
230886,IT
230887,NDF
230887,US
230887,other
230887,FR
230887,IT
230888,NDF
230888,US
230888,other
230888,DE
230888,FR
230889,US
230889,NDF
230889,other
230889,FR
230889,IT
230890,NDF
230890,US
230890,other
230890,FR
230890,IT
230891,NDF
230891,US
230891,other
230891,FR
230891,IT
230892,NDF
230892,US
230892,other
230892,FR
230892,IT
230893,US
230893,NDF
230893,other
230893,FR
230893,IT
230894,NDF
230894,US
230894,other
230894,FR
230894,IT
230895,NDF
230895,US
230895,other
230895,FR
230895,ES
230896,NDF
230896,US
230896,other
230896,FR
230896,IT
230897,NDF
230897,US
230897,other
230897,FR
230897,ES
230898,NDF
230898,US
230898,other
230898,FR
230898,IT
230899,NDF
230899,US
230899,other
230899,ES
230899,FR
230900,NDF
230900,US
230900,other
230900,FR
230900,IT
230901,NDF
230901,US
230901,other
230901,ES
230901,FR
230902,NDF
230902,US
230902,other
230902,FR
230902,IT
230903,NDF
230903,US
230903,other
230903,ES
230903,FR
230904,NDF
230904,US
230904,other
230904,FR
230904,IT
230905,NDF
230905,US
230905,other
230905,FR
230905,GB
230906,NDF
230906,US
230906,other
230906,FR
230906,IT
230907,NDF
230907,US
230907,other
230907,FR
230907,IT
230908,NDF
230908,US
230908,other
230908,FR
230908,IT
230909,US
230909,NDF
230909,other
230909,FR
230909,IT
230910,NDF
230910,US
230910,other
230910,FR
230910,ES
230911,NDF
230911,US
230911,other
230911,FR
230911,IT
230912,US
230912,NDF
230912,other
230912,IT
230912,GB
230913,NDF
230913,US
230913,other
230913,FR
230913,IT
230914,US
230914,NDF
230914,other
230914,FR
230914,IT
230915,US
230915,NDF
230915,other
230915,FR
230915,IT
230916,NDF
230916,US
230916,other
230916,FR
230916,ES
230917,NDF
230917,US
230917,other
230917,FR
230917,IT
230918,NDF
230918,US
230918,other
230918,FR
230918,IT
230919,NDF
230919,US
230919,other
230919,FR
230919,IT
230920,NDF
230920,US
230920,other
230920,FR
230920,IT
230921,NDF
230921,US
230921,other
230921,FR
230921,IT
230922,NDF
230922,US
230922,other
230922,FR
230922,IT
230923,NDF
230923,US
230923,other
230923,FR
230923,IT
230924,NDF
230924,US
230924,other
230924,FR
230924,IT
230925,NDF
230925,US
230925,other
230925,FR
230925,IT
230926,NDF
230926,US
230926,other
230926,FR
230926,ES
230927,NDF
230927,US
230927,other
230927,ES
230927,FR
230928,NDF
230928,US
230928,other
230928,ES
230928,FR
230929,NDF
230929,US
230929,other
230929,ES
230929,FR
230930,NDF
230930,US
230930,other
230930,FR
230930,ES
230931,NDF
230931,US
230931,other
230931,FR
230931,IT
230932,NDF
230932,US
230932,other
230932,FR
230932,IT
230933,NDF
230933,US
230933,other
230933,ES
230933,FR
230934,NDF
230934,US
230934,other
230934,FR
230934,GB
230935,NDF
230935,US
230935,other
230935,FR
230935,IT
230936,NDF
230936,US
230936,other
230936,FR
230936,IT
230937,US
230937,NDF
230937,other
230937,IT
230937,FR
230938,US
230938,NDF
230938,other
230938,FR
230938,ES
230939,NDF
230939,US
230939,other
230939,FR
230939,IT
230940,US
230940,NDF
230940,other
230940,GB
230940,FR
230941,NDF
230941,US
230941,other
230941,ES
230941,FR
230942,US
230942,NDF
230942,other
230942,FR
230942,ES
230943,NDF
230943,US
230943,other
230943,FR
230943,IT
230944,NDF
230944,US
230944,other
230944,FR
230944,IT
230945,NDF
230945,US
230945,other
230945,FR
230945,IT
230946,US
230946,NDF
230946,FR
230946,other
230946,IT
230947,NDF
230947,US
230947,other
230947,FR
230947,IT
230948,NDF
230948,US
230948,other
230948,FR
230948,IT
230949,NDF
230949,US
230949,other
230949,FR
230949,IT
230950,NDF
230950,US
230950,other
230950,ES
230950,FR
230951,NDF
230951,US
230951,other
230951,FR
230951,IT
230952,NDF
230952,US
230952,other
230952,FR
230952,ES
230953,NDF
230953,US
230953,other
230953,FR
230953,CA
230954,NDF
230954,US
230954,other
230954,FR
230954,GB
230955,NDF
230955,US
230955,other
230955,FR
230955,IT
230956,NDF
230956,US
230956,other
230956,ES
230956,FR
230957,NDF
230957,US
230957,other
230957,FR
230957,ES
230958,NDF
230958,US
230958,other
230958,FR
230958,IT
230959,NDF
230959,US
230959,other
230959,FR
230959,IT
230960,NDF
230960,US
230960,other
230960,FR
230960,IT
230961,NDF
230961,US
230961,other
230961,FR
230961,IT
230962,NDF
230962,US
230962,other
230962,FR
230962,IT
230963,NDF
230963,US
230963,other
230963,FR
230963,IT
230964,NDF
230964,US
230964,other
230964,FR
230964,IT
230965,NDF
230965,US
230965,other
230965,FR
230965,GB
230966,NDF
230966,US
230966,other
230966,FR
230966,IT
230967,US
230967,NDF
230967,other
230967,FR
230967,IT
230968,NDF
230968,US
230968,other
230968,FR
230968,IT
230969,NDF
230969,US
230969,other
230969,FR
230969,IT
230970,NDF
230970,US
230970,other
230970,FR
230970,ES
230971,US
230971,NDF
230971,other
230971,FR
230971,IT
230972,NDF
230972,US
230972,other
230972,FR
230972,IT
230973,NDF
230973,US
230973,other
230973,FR
230973,IT
230974,US
230974,NDF
230974,other
230974,FR
230974,IT
230975,NDF
230975,US
230975,other
230975,FR
230975,IT
230976,US
230976,NDF
230976,other
230976,FR
230976,IT
230977,NDF
230977,US
230977,other
230977,FR
230977,IT
230978,NDF
230978,US
230978,other
230978,FR
230978,IT
230979,NDF
230979,US
230979,other
230979,FR
230979,IT
230980,NDF
230980,US
230980,other
230980,FR
230980,GB
230981,NDF
230981,US
230981,other
230981,ES
230981,FR
230982,NDF
230982,US
230982,other
230982,FR
230982,IT
230983,NDF
230983,US
230983,other
230983,FR
230983,ES
230984,NDF
230984,US
230984,other
230984,FR
230984,IT
230985,NDF
230985,US
230985,other
230985,FR
230985,IT
230986,NDF
230986,US
230986,other
230986,FR
230986,GB
230987,NDF
230987,US
230987,other
230987,FR
230987,IT
230988,NDF
230988,US
230988,other
230988,FR
230988,GB
230989,NDF
230989,US
230989,other
230989,FR
230989,IT
230990,NDF
230990,US
230990,other
230990,FR
230990,IT
230991,NDF
230991,US
230991,other
230991,FR
230991,IT
230992,NDF
230992,US
230992,other
230992,FR
230992,IT
230993,US
230993,NDF
230993,other
230993,FR
230993,IT
230994,NDF
230994,US
230994,other
230994,FR
230994,IT
230995,NDF
230995,US
230995,other
230995,FR
230995,IT
230996,NDF
230996,US
230996,other
230996,FR
230996,ES
230997,NDF
230997,US
230997,other
230997,FR
230997,IT
230998,NDF
230998,US
230998,other
230998,FR
230998,ES
230999,NDF
230999,US
230999,other
230999,FR
230999,IT
231000,NDF
231000,US
231000,other
231000,FR
231000,IT
231001,NDF
231001,US
231001,other
231001,FR
231001,IT
231002,NDF
231002,US
231002,other
231002,FR
231002,IT
231003,NDF
231003,US
231003,other
231003,FR
231003,ES
231004,NDF
231004,US
231004,other
231004,FR
231004,IT
231005,NDF
231005,US
231005,other
231005,FR
231005,IT
231006,NDF
231006,US
231006,other
231006,FR
231006,IT
231007,NDF
231007,US
231007,other
231007,FR
231007,IT
231008,US
231008,NDF
231008,other
231008,FR
231008,IT
231009,NDF
231009,US
231009,other
231009,FR
231009,ES
231010,NDF
231010,US
231010,other
231010,FR
231010,IT
231011,NDF
231011,US
231011,other
231011,FR
231011,IT
231012,NDF
231012,US
231012,other
231012,FR
231012,IT
231013,US
231013,NDF
231013,other
231013,FR
231013,ES
231014,NDF
231014,US
231014,other
231014,FR
231014,IT
231015,NDF
231015,US
231015,other
231015,FR
231015,IT
231016,NDF
231016,US
231016,other
231016,FR
231016,IT
231017,NDF
231017,US
231017,other
231017,FR
231017,IT
231018,NDF
231018,US
231018,other
231018,FR
231018,IT
231019,US
231019,NDF
231019,other
231019,FR
231019,ES
231020,NDF
231020,US
231020,other
231020,IT
231020,FR
231021,NDF
231021,US
231021,other
231021,FR
231021,IT
231022,NDF
231022,US
231022,other
231022,FR
231022,IT
231023,US
231023,NDF
231023,other
231023,FR
231023,IT
231024,US
231024,NDF
231024,other
231024,FR
231024,IT
231025,NDF
231025,US
231025,other
231025,FR
231025,IT
231026,NDF
231026,US
231026,other
231026,FR
231026,IT
231027,US
231027,NDF
231027,other
231027,FR
231027,GB
231028,NDF
231028,US
231028,other
231028,FR
231028,IT
231029,NDF
231029,US
231029,other
231029,FR
231029,GB
231030,NDF
231030,US
231030,other
231030,ES
231030,FR
231031,NDF
231031,US
231031,other
231031,FR
231031,IT
231032,NDF
231032,US
231032,other
231032,FR
231032,IT
231033,US
231033,NDF
231033,other
231033,FR
231033,IT
231034,NDF
231034,US
231034,other
231034,FR
231034,IT
231035,NDF
231035,US
231035,other
231035,FR
231035,ES
231036,US
231036,NDF
231036,other
231036,FR
231036,GB
231037,NDF
231037,US
231037,other
231037,FR
231037,ES
231038,NDF
231038,US
231038,other
231038,FR
231038,IT
231039,NDF
231039,US
231039,other
231039,FR
231039,IT
231040,NDF
231040,US
231040,other
231040,FR
231040,IT
231041,NDF
231041,US
231041,other
231041,FR
231041,ES
231042,US
231042,NDF
231042,other
231042,FR
231042,IT
231043,NDF
231043,US
231043,other
231043,FR
231043,IT
231044,NDF
231044,US
231044,other
231044,FR
231044,ES
231045,NDF
231045,US
231045,other
231045,FR
231045,ES
231046,NDF
231046,US
231046,other
231046,FR
231046,IT
231047,US
231047,NDF
231047,other
231047,IT
231047,FR
231048,US
231048,NDF
231048,other
231048,ES
231048,FR
231049,NDF
231049,US
231049,other
231049,FR
231049,IT
231050,NDF
231050,US
231050,other
231050,FR
231050,ES
231051,NDF
231051,US
231051,other
231051,FR
231051,IT
231052,US
231052,NDF
231052,other
231052,FR
231052,IT
231053,US
231053,NDF
231053,other
231053,FR
231053,GB
231054,NDF
231054,US
231054,other
231054,FR
231054,IT
231055,US
231055,NDF
231055,other
231055,FR
231055,IT
231056,NDF
231056,US
231056,other
231056,FR
231056,IT
231057,NDF
231057,US
231057,other
231057,FR
231057,IT
231058,NDF
231058,US
231058,other
231058,FR
231058,IT
231059,NDF
231059,US
231059,other
231059,FR
231059,IT
231060,US
231060,NDF
231060,other
231060,FR
231060,IT
231061,NDF
231061,US
231061,other
231061,FR
231061,GB
231062,US
231062,NDF
231062,other
231062,FR
231062,IT
231063,NDF
231063,US
231063,other
231063,FR
231063,IT
231064,NDF
231064,US
231064,other
231064,IT
231064,FR
231065,NDF
231065,US
231065,other
231065,GB
231065,FR
231066,NDF
231066,US
231066,other
231066,FR
231066,IT
231067,NDF
231067,US
231067,other
231067,FR
231067,ES
231068,NDF
231068,US
231068,other
231068,FR
231068,IT
231069,NDF
231069,US
231069,other
231069,FR
231069,IT
231070,US
231070,NDF
231070,other
231070,FR
231070,IT
231071,NDF
231071,US
231071,other
231071,FR
231071,ES
231072,NDF
231072,US
231072,other
231072,FR
231072,IT
231073,NDF
231073,US
231073,other
231073,FR
231073,ES
231074,NDF
231074,US
231074,other
231074,FR
231074,IT
231075,NDF
231075,US
231075,other
231075,FR
231075,IT
231076,NDF
231076,US
231076,other
231076,FR
231076,IT
231077,NDF
231077,US
231077,other
231077,FR
231077,GB
231078,NDF
231078,US
231078,other
231078,FR
231078,IT
231079,NDF
231079,US
231079,other
231079,FR
231079,GB
231080,NDF
231080,US
231080,other
231080,FR
231080,IT
231081,NDF
231081,US
231081,other
231081,FR
231081,IT
231082,US
231082,NDF
231082,other
231082,FR
231082,DE
231083,NDF
231083,US
231083,other
231083,FR
231083,IT
231084,NDF
231084,US
231084,other
231084,FR
231084,IT
231085,NDF
231085,US
231085,other
231085,FR
231085,IT
231086,NDF
231086,US
231086,other
231086,FR
231086,IT
231087,NDF
231087,US
231087,other
231087,FR
231087,IT
231088,US
231088,NDF
231088,other
231088,FR
231088,ES
231089,NDF
231089,US
231089,other
231089,FR
231089,IT
231090,NDF
231090,US
231090,other
231090,FR
231090,IT
231091,NDF
231091,US
231091,other
231091,GB
231091,DE
231092,NDF
231092,US
231092,other
231092,FR
231092,IT
231093,US
231093,NDF
231093,other
231093,FR
231093,IT
231094,US
231094,NDF
231094,other
231094,FR
231094,IT
231095,NDF
231095,US
231095,other
231095,ES
231095,FR
231096,NDF
231096,US
231096,other
231096,FR
231096,ES
231097,NDF
231097,US
231097,other
231097,FR
231097,IT
231098,NDF
231098,US
231098,other
231098,FR
231098,IT
231099,US
231099,NDF
231099,other
231099,FR
231099,IT
231100,NDF
231100,US
231100,other
231100,FR
231100,GB
231101,NDF
231101,US
231101,other
231101,FR
231101,IT
231102,NDF
231102,US
231102,other
231102,FR
231102,IT
231103,US
231103,NDF
231103,other
231103,FR
231103,GB
231104,NDF
231104,US
231104,other
231104,FR
231104,ES
231105,NDF
231105,US
231105,other
231105,FR
231105,IT
231106,NDF
231106,US
231106,other
231106,FR
231106,IT
231107,US
231107,NDF
231107,other
231107,FR
231107,IT
231108,NDF
231108,US
231108,other
231108,FR
231108,IT
231109,US
231109,NDF
231109,other
231109,FR
231109,IT
231110,US
231110,NDF
231110,other
231110,FR
231110,IT
231111,NDF
231111,US
231111,other
231111,FR
231111,ES
231112,NDF
231112,US
231112,other
231112,FR
231112,IT
231113,US
231113,NDF
231113,other
231113,FR
231113,IT
231114,US
231114,NDF
231114,other
231114,FR
231114,IT
231115,US
231115,NDF
231115,other
231115,FR
231115,IT
231116,NDF
231116,US
231116,other
231116,FR
231116,IT
231117,NDF
231117,US
231117,other
231117,FR
231117,IT
231118,NDF
231118,US
231118,IT
231118,FR
231118,other
231119,NDF
231119,US
231119,other
231119,FR
231119,IT
231120,US
231120,NDF
231120,other
231120,IT
231120,FR
231121,NDF
231121,US
231121,other
231121,FR
231121,IT
231122,NDF
231122,US
231122,other
231122,FR
231122,IT
231123,NDF
231123,US
231123,other
231123,FR
231123,ES
231124,NDF
231124,US
231124,other
231124,FR
231124,IT
231125,NDF
231125,US
231125,other
231125,FR
